A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.09
0.0473,0.0896,0.786,1.324,
0.042,0.179,0.699,2.648,
0.0369,0.266,0.622,3.972,
0.0331,0.359,0.536,5.296,
0.0278,0.436,0.47,6.62,
0.0236,0.526,0.395,7.944,
0.0196,0.596,0.32,9.268,
0.0159,0.666,0.258,10.59,
0.0121,0.728,0.203,11.92,
0.00926,0.786,0.154,13.24,
0.00689,0.848,0.113,14.56,
0.0049,0.876,0.0814,15.89,
0.00345,0.924,0.0569,17.21,
0.00237,0.945,0.0393,18.54,
0.00168,0.956,0.0277,19.86,
0.00122,0.965,0.02,21.18,
0.0,0.965,0.0151,22.51,
0.0,0.985,0.012,23.83,
0.0,0.99,0.00999,25.16,
0.0,0.999,0.00867,26.48,
