A,P,time,cat
1.002,0.0,0.0,0.05
0.899,0.0826,0.854,
0.805,0.174,1.708,
0.723,0.255,2.563,
0.648,0.33,3.417,
0.586,0.403,4.271,
0.515,0.465,5.125,
0.461,0.522,5.979,
0.405,0.582,6.834,
0.358,0.626,7.688,
0.315,0.666,8.542,
0.276,0.714,9.396,
0.244,0.751,10.25,
0.208,0.774,11.1,
0.184,0.808,11.96,
0.16,0.835,12.81,
0.139,0.859,13.67,
0.122,0.856,14.52,
0.106,0.884,15.38,
0.0919,0.902,16.23,
0.0792,0.923,17.08,
0.0697,0.918,17.94,
0.0603,0.937,18.79,
0.0533,0.947,19.65,
0.0462,0.948,20.5,
0.0403,0.956,21.35,
0.0355,0.96,22.21,
0.0313,0.955,23.06,
0.0278,0.981,23.92,
0.0248,0.972,24.77,
0.0217,0.965,25.63,
0.02,0.979,26.48,
