A,P,time,cat
0.99,0.0,0.0,0.07500000000000001
0.867,0.0965,0.69,
0.77,0.203,1.379,
0.668,0.296,2.069,
0.597,0.385,2.758,
0.511,0.464,3.448,
0.439,0.538,4.138,
0.38,0.607,4.827,
0.322,0.652,5.517,
0.275,0.708,6.206,
0.235,0.746,6.896,
0.198,0.783,7.585,
0.169,0.816,8.275,
0.142,0.846,8.965,
0.12,0.866,9.654,
0.101,0.886,10.34,
0.0852,0.896,11.03,
0.0708,0.92,11.72,
0.0604,0.921,12.41,
0.0513,0.933,13.1,
0.044,0.954,13.79,
0.0372,0.972,14.48,
0.0319,0.959,15.17,
0.0275,0.961,15.86,
0.0238,0.972,16.55,
