A,P,time,cat
1.007,0.0,0.0,0.0915
0.803,0.14,2555.0,
0.677,0.26,5109.0,
0.579,0.368,7664.0,
0.496,0.449,10218.0,
0.419,0.531,12773.0,
0.352,0.594,15328.0,
0.293,0.652,17882.0,
0.247,0.695,20437.0,
0.209,0.733,22991.0,
0.177,0.782,25546.0,
0.147,0.797,28101.0,
0.124,0.824,30655.0,
0.104,0.838,33210.0,
0.0857,0.851,35765.0,
0.0721,0.881,38319.0,
0.0604,0.896,40874.0,
0.0503,0.897,43428.0,
0.0428,0.903,45983.0,
0.0358,0.917,48538.0,
0.0297,0.909,51092.0,
0.0248,0.908,53647.0,
0.0205,0.917,56201.0,
0.0172,0.935,58756.0,
