P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.029
0.0946,0.401,0.488,753.0,
0.186,0.356,0.427,1507.0,
0.277,0.319,0.382,2260.0,
0.363,0.281,0.338,3013.0,
0.444,0.239,0.293,3766.0,
0.532,0.205,0.247,4520.0,
0.605,0.172,0.208,5273.0,
0.665,0.142,0.175,6026.0,
0.73,0.114,0.141,6780.0,
0.782,0.0921,0.11,7533.0,
0.832,0.071,0.0867,8286.0,
0.866,0.0559,0.0668,9039.0,
0.885,0.043,0.0515,9793.0,
0.918,0.0337,0.0406,10546.0,
0.938,0.0269,0.0323,11299.0,
0.953,0.0228,0.0271,12052.0,
0.947,0.0194,0.0236,12806.0,
0.962,0.0175,0.0212,13559.0,
