P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.036250000000000004
0.0448,0.42,0.504,282.0,
0.0884,0.395,0.478,565.0,
0.133,0.378,0.458,847.0,
0.173,0.362,0.434,1130.0,
0.22,0.339,0.408,1412.0,
0.259,0.319,0.389,1695.0,
0.298,0.305,0.367,1977.0,
0.345,0.287,0.343,2260.0,
0.38,0.267,0.324,2542.0,
0.421,0.251,0.305,2825.0,
0.458,0.232,0.28,3107.0,
0.491,0.216,0.261,3390.0,
0.531,0.199,0.244,3672.0,
0.565,0.185,0.225,3955.0,
0.601,0.17,0.205,4237.0,
0.631,0.155,0.188,4520.0,
0.657,0.142,0.171,4802.0,
0.698,0.129,0.155,5084.0,
0.719,0.117,0.141,5367.0,
0.74,0.105,0.126,5649.0,
0.775,0.0939,0.114,5932.0,
0.795,0.0847,0.101,6214.0,
0.827,0.0754,0.0906,6497.0,
0.841,0.0672,0.0808,6779.0,
0.857,0.0595,0.0722,7062.0,
0.868,0.0522,0.0632,7344.0,
0.877,0.0468,0.056,7627.0,
0.895,0.0414,0.0506,7909.0,
0.901,0.0372,0.0448,8192.0,
0.92,0.0327,0.0403,8474.0,
0.925,0.0297,0.0363,8757.0,
0.919,0.0275,0.0332,9039.0,
0.931,0.0247,0.03,9322.0,
0.938,0.023,0.0277,9604.0,
0.942,0.0215,0.0255,9887.0,
0.944,0.0198,0.024,10169.0,
