A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.027
0.326,0.0508,0.604,219.0,
0.304,0.0996,0.574,437.0,
0.292,0.149,0.538,656.0,
0.273,0.2,0.508,875.0,
0.254,0.249,0.475,1094.0,
0.237,0.293,0.447,1312.0,
0.218,0.344,0.414,1531.0,
0.205,0.391,0.385,1750.0,
0.189,0.431,0.357,1968.0,
0.172,0.48,0.322,2187.0,
0.159,0.523,0.297,2406.0,
0.144,0.563,0.266,2625.0,
0.128,0.611,0.244,2843.0,
0.116,0.651,0.215,3062.0,
0.104,0.695,0.191,3281.0,
0.0901,0.724,0.17,3499.0,
0.0784,0.759,0.144,3718.0,
0.0661,0.788,0.125,3937.0,
0.0564,0.823,0.105,4155.0,
0.0472,0.852,0.0884,4374.0,
0.0397,0.872,0.075,4593.0,
0.0328,0.888,0.0609,4812.0,
0.0263,0.912,0.0494,5030.0,
0.0215,0.929,0.0403,5249.0,
0.0174,0.945,0.0328,5468.0,
0.0144,0.951,0.0269,5686.0,
0.0119,0.957,0.0224,5905.0,
0.0101,0.965,0.0192,6124.0,
0.00874,0.965,0.0163,6343.0,
0.00773,0.977,0.0143,6561.0,
0.00695,0.985,0.0131,6780.0,
