A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.091
0.045,0.161,0.796,9.316,
0.0349,0.32,0.634,18.63,
0.0278,0.448,0.517,27.95,
0.023,0.554,0.421,37.26,
0.0183,0.636,0.344,46.58,
0.015,0.705,0.279,55.89,
0.0122,0.753,0.228,65.21,
0.0101,0.797,0.187,74.53,
0.00815,0.84,0.153,83.84,
0.00684,0.861,0.127,93.16,
0.0057,0.881,0.105,102.0,
0.00469,0.905,0.0878,112.0,
0.004,0.906,0.074,121.0,
0.00339,0.927,0.0641,130.0,
0.0029,0.94,0.0543,140.0,
0.00252,0.947,0.0465,149.0,
0.00219,0.946,0.0409,158.0,
0.00193,0.946,0.0364,168.0,
0.00174,0.967,0.032,177.0,
