A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.11374999999999999
0.108,0.0743,0.813,4.258,
0.0461,0.179,0.777,8.516,
0.0378,0.273,0.687,12.77,
0.033,0.355,0.609,17.03,
0.0292,0.427,0.54,21.29,
0.0261,0.482,0.475,25.55,
0.0231,0.546,0.426,29.81,
0.0204,0.591,0.378,34.06,
0.0182,0.638,0.338,38.32,
0.016,0.677,0.3,42.58,
0.0143,0.716,0.262,46.84,
0.013,0.74,0.239,51.1,
0.0113,0.771,0.209,55.35,
0.0102,0.797,0.188,59.61,
0.00926,0.82,0.168,63.87,
0.0081,0.832,0.152,68.13,
0.00728,0.852,0.134,72.39,
0.00657,0.866,0.121,76.65,
0.00599,0.873,0.111,80.9,
0.00533,0.895,0.0992,85.16,
0.00482,0.894,0.0888,89.42,
0.00433,0.906,0.0811,93.68,
0.00394,0.92,0.0737,97.94,
0.0036,0.922,0.067,102.0,
0.00329,0.944,0.0607,106.0,
0.003,0.933,0.0562,111.0,
0.00273,0.931,0.0511,115.0,
0.00255,0.95,0.0475,119.0,
0.00234,0.954,0.0439,123.0,
0.00218,0.947,0.0409,128.0,
0.00201,0.943,0.0376,132.0,
