A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.10250000000000001
0.219,0.622,0.0674,1.655,
0.203,0.579,0.133,3.311,
0.186,0.533,0.191,4.966,
0.172,0.489,0.248,6.621,
0.161,0.449,0.299,8.277,
0.146,0.416,0.356,9.932,
0.136,0.375,0.407,11.59,
0.121,0.347,0.456,13.24,
0.11,0.316,0.5,14.9,
0.0985,0.283,0.545,16.55,
0.0871,0.248,0.591,18.21,
0.0763,0.218,0.633,19.86,
0.0665,0.19,0.672,21.52,
0.0578,0.166,0.714,23.17,
0.0496,0.142,0.751,24.83,
0.0421,0.118,0.779,26.48,
0.0348,0.0999,0.808,28.14,
0.0291,0.0815,0.836,29.8,
0.0237,0.067,0.861,31.45,
0.0195,0.0546,0.881,33.11,
0.0158,0.0451,0.913,34.76,
0.0128,0.0362,0.911,36.42,
0.0105,0.0301,0.935,38.07,
0.00871,0.025,0.942,39.73,
0.00728,0.0209,0.945,41.38,
0.00628,0.0178,0.955,43.04,
0.0054,0.0156,0.967,44.69,
0.00476,0.0137,0.965,46.35,
0.00426,0.0123,0.978,48.0,
0.00391,0.0112,0.967,49.66,
0.00365,0.0104,0.971,51.31,
0.0034,0.00979,0.968,52.97,
