A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.11124999999999999
0.133,0.056,0.717,20.69,
0.125,0.113,0.671,41.38,
0.118,0.168,0.62,62.07,
0.109,0.223,0.578,82.76,
0.102,0.275,0.537,103.0,
0.0923,0.326,0.5,124.0,
0.0845,0.382,0.448,145.0,
0.0762,0.434,0.409,166.0,
0.0692,0.484,0.374,186.0,
0.0635,0.527,0.337,207.0,
0.0561,0.575,0.301,228.0,
0.0496,0.61,0.268,248.0,
0.0438,0.659,0.233,269.0,
0.0383,0.693,0.205,290.0,
0.0332,0.729,0.177,310.0,
0.0287,0.765,0.153,331.0,
0.0245,0.796,0.13,352.0,
0.0209,0.82,0.112,372.0,
0.0176,0.84,0.0943,393.0,
0.0152,0.853,0.0795,414.0,
0.0128,0.895,0.0679,434.0,
0.0107,0.908,0.0573,455.0,
0.00919,0.912,0.0484,476.0,
0.00789,0.921,0.0421,497.0,
0.00684,0.933,0.0361,517.0,
0.00599,0.948,0.0317,538.0,
0.00525,0.949,0.0281,559.0,
0.00473,0.951,0.0253,579.0,
0.00429,0.944,0.0229,600.0,
