A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.089
0.135,0.0779,0.712,35.29,
0.122,0.154,0.655,70.58,
0.112,0.228,0.588,106.0,
0.1,0.303,0.529,141.0,
0.0894,0.368,0.472,176.0,
0.0779,0.435,0.42,212.0,
0.0678,0.505,0.364,247.0,
0.0583,0.575,0.31,282.0,
0.0496,0.63,0.266,318.0,
0.042,0.682,0.222,353.0,
0.0341,0.735,0.183,388.0,
0.028,0.779,0.149,424.0,
0.0222,0.821,0.119,459.0,
0.0177,0.857,0.0943,494.0,
0.014,0.882,0.0746,529.0,
0.011,0.904,0.0583,565.0,
0.00876,0.93,0.0465,600.0,
0.00712,0.944,0.0376,635.0,
0.00582,0.949,0.0309,671.0,
0.00498,0.949,0.0257,706.0,
0.00423,0.955,0.0232,741.0,
0.00375,0.972,0.0205,776.0,
0.00346,0.963,0.0185,812.0,
0.00325,0.966,0.0172,847.0,
