P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.016
0.0593,0.0634,0.86,63.9,
0.118,0.059,0.811,128.0,
0.177,0.055,0.748,192.0,
0.236,0.051,0.693,256.0,
0.297,0.0471,0.647,320.0,
0.349,0.0431,0.596,383.0,
0.408,0.0393,0.536,447.0,
0.469,0.0347,0.484,511.0,
0.525,0.0313,0.43,575.0,
0.578,0.0276,0.377,639.0,
0.632,0.0237,0.331,703.0,
0.697,0.0202,0.275,767.0,
0.737,0.0166,0.228,831.0,
0.791,0.0134,0.184,895.0,
0.852,0.0101,0.138,959.0,
0.88,0.00723,0.0998,1022.0,
0.919,0.00478,0.0652,1086.0,
0.958,0.00282,0.0389,1150.0,
0.958,0.00162,0.022,1214.0,
0.983,0.0,0.0131,1278.0,
0.992,0.0,0.00906,1342.0,
