A,P,time,cat
1.0,0.0,0.0,0.06375
0.875,0.117,25.67,
0.778,0.216,51.33,
0.692,0.305,77.0,
0.611,0.383,103.0,
0.543,0.451,128.0,
0.485,0.507,154.0,
0.433,0.556,180.0,
0.388,0.611,205.0,
0.343,0.659,231.0,
0.315,0.691,257.0,
0.279,0.716,282.0,
0.256,0.742,308.0,
0.23,0.776,334.0,
0.206,0.796,359.0,
0.19,0.808,385.0,
0.169,0.828,411.0,
0.156,0.84,436.0,
0.143,0.851,462.0,
0.133,0.874,488.0,
0.12,0.872,513.0,
0.114,0.884,539.0,
0.104,0.889,565.0,
0.0991,0.895,590.0,
0.0912,0.898,616.0,
0.0855,0.911,642.0,
0.0803,0.918,667.0,
0.0765,0.918,693.0,
0.0737,0.922,719.0,
0.069,0.927,744.0,
0.0671,0.932,770.0,
0.0647,0.932,796.0,
0.0619,0.928,821.0,
0.0593,0.948,847.0,
