A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.04125
0.0544,0.0352,0.912,185.0,
0.052,0.0682,0.873,369.0,
0.0509,0.0963,0.844,554.0,
0.0493,0.123,0.824,739.0,
0.0476,0.145,0.794,923.0,
0.046,0.168,0.778,1108.0,
0.045,0.183,0.761,1293.0,
0.0439,0.197,0.732,1478.0,
0.0428,0.211,0.71,1662.0,
0.0426,0.225,0.715,1847.0,
0.0415,0.237,0.695,2032.0,
0.0405,0.244,0.689,2216.0,
0.0402,0.255,0.687,2401.0,
0.04,0.262,0.677,2586.0,
0.04,0.267,0.666,2770.0,
0.0387,0.273,0.658,2955.0,
0.0391,0.275,0.656,3140.0,
0.0384,0.284,0.652,3324.0,
0.0385,0.283,0.649,3509.0,
0.0386,0.285,0.645,3694.0,
0.0385,0.288,0.635,3879.0,
0.038,0.289,0.64,4063.0,
0.0371,0.291,0.632,4248.0,
0.0372,0.294,0.632,4433.0,
0.0373,0.298,0.631,4617.0,
0.0374,0.295,0.629,4802.0,
