P,A,time,cat
0.0,0.996,0.0,0.08
0.0259,0.959,0.0332,
0.0492,0.942,0.0664,
0.0689,0.925,0.0997,
0.0839,0.906,0.133,
0.0996,0.892,0.166,
0.111,0.888,0.199,
0.123,0.872,0.233,
0.132,0.861,0.266,
0.14,0.851,0.299,
0.148,0.847,0.332,
0.154,0.849,0.365,
0.159,0.834,0.399,
0.162,0.828,0.432,
0.165,0.831,0.465,
0.171,0.831,0.498,
0.172,0.82,0.532,
0.173,0.821,0.565,
0.175,0.815,0.598,
0.177,0.817,0.631,
0.178,0.812,0.664,
0.182,0.81,0.698,
0.181,0.821,0.731,
0.18,0.811,0.764,
0.184,0.816,0.797,
0.183,0.813,0.831,
0.184,0.81,0.864,
0.184,0.803,0.897,
