A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.05499999999999999
0.803,0.0991,0.0431,620.0,
0.775,0.0934,0.0863,1239.0,
0.736,0.0887,0.127,1859.0,
0.69,0.0855,0.171,2479.0,
0.661,0.0815,0.212,3098.0,
0.621,0.0766,0.251,3718.0,
0.582,0.072,0.294,4338.0,
0.549,0.0671,0.331,4957.0,
0.508,0.0623,0.375,5577.0,
0.482,0.058,0.411,6196.0,
0.445,0.0542,0.451,6816.0,
0.415,0.0506,0.486,7436.0,
0.378,0.0472,0.52,8055.0,
0.347,0.0434,0.552,8675.0,
0.323,0.0389,0.593,9295.0,
0.295,0.0357,0.631,9914.0,
0.262,0.0327,0.658,10534.0,
0.235,0.029,0.682,11154.0,
0.215,0.0265,0.725,11773.0,
0.193,0.0236,0.744,12393.0,
0.172,0.0213,0.762,13013.0,
0.154,0.0186,0.789,13632.0,
0.138,0.017,0.807,14252.0,
0.125,0.0154,0.812,14871.0,
0.113,0.0139,0.832,15491.0,
0.105,0.0128,0.839,16111.0,
0.0965,0.0118,0.853,16730.0,
0.0902,0.0111,0.863,17350.0,
0.0847,0.0104,0.874,17970.0,
0.0823,0.0101,0.869,18589.0,
0.0795,0.00955,0.886,19209.0,
