P,A,time,cat
0.0,0.993,0.0,0.12625
0.0257,0.869,6328.0,
0.0521,0.848,12655.0,
0.0791,0.807,18983.0,
0.106,0.794,25310.0,
0.133,0.761,31638.0,
0.161,0.728,37966.0,
0.193,0.709,44293.0,
0.223,0.668,50621.0,
0.253,0.641,56948.0,
0.289,0.613,63276.0,
0.319,0.573,69604.0,
0.355,0.547,75931.0,
0.389,0.506,82259.0,
0.424,0.472,88586.0,
0.464,0.439,94914.0,
0.501,0.4,101242.0,
0.546,0.362,107569.0,
0.587,0.326,113897.0,
0.642,0.279,120224.0,
0.69,0.233,126552.0,
0.733,0.189,132880.0,
0.798,0.148,139207.0,
0.845,0.106,145535.0,
0.887,0.0688,151862.0,
0.93,0.0401,158190.0,
0.952,0.0211,164518.0,
0.975,0.0107,170845.0,
0.999,0.00496,177173.0,
0.995,0.00235,183500.0,
0.997,0.00109,189828.0,
