A,P,time,cat
1.011,0.0,0.0,0.037
0.866,0.134,0.0154,
0.75,0.245,0.0308,
0.66,0.337,0.0463,
0.579,0.407,0.0617,
0.515,0.475,0.0771,
0.462,0.524,0.0925,
0.412,0.573,0.108,
0.376,0.61,0.123,
0.342,0.648,0.139,
0.31,0.675,0.154,
0.28,0.706,0.17,
0.254,0.728,0.185,
0.23,0.757,0.2,
0.213,0.768,0.216,
0.197,0.785,0.231,
0.179,0.81,0.247,
0.161,0.826,0.262,
0.149,0.832,0.278,
0.138,0.846,0.293,
0.128,0.852,0.308,
0.117,0.857,0.324,
0.108,0.883,0.339,
0.0984,0.891,0.355,
0.0913,0.889,0.37,
0.084,0.903,0.386,
0.0784,0.91,0.401,
0.0724,0.91,0.416,
0.0668,0.917,0.432,
0.0634,0.912,0.447,
0.0579,0.928,0.463,
0.0539,0.928,0.478,
0.0494,0.936,0.493,
0.0468,0.943,0.509,
0.0437,0.943,0.524,
0.0399,0.937,0.54,
0.0379,0.954,0.555,
0.0354,0.945,0.571,
0.0333,0.951,0.586,
