A,P,time,cat
1.011,0.0,0.0,0.055499999999999994
0.846,0.146,0.0111,
0.721,0.267,0.0223,
0.63,0.364,0.0334,
0.536,0.445,0.0446,
0.472,0.508,0.0557,
0.412,0.571,0.0669,
0.369,0.623,0.078,
0.322,0.665,0.0892,
0.282,0.7,0.1,
0.255,0.731,0.111,
0.226,0.749,0.123,
0.198,0.786,0.134,
0.179,0.803,0.145,
0.159,0.823,0.156,
0.142,0.838,0.167,
0.128,0.856,0.178,
0.114,0.86,0.19,
0.103,0.882,0.201,
0.0906,0.887,0.212,
0.0832,0.896,0.223,
0.0749,0.909,0.234,
0.0669,0.908,0.245,
0.0608,0.923,0.256,
0.0547,0.925,0.268,
0.0499,0.93,0.279,
0.0455,0.935,0.29,
0.0413,0.935,0.301,
0.0382,0.937,0.312,
0.0349,0.944,0.323,
0.0317,0.951,0.334,
0.0289,0.951,0.346,
0.0269,0.955,0.357,
0.0248,0.957,0.368,
0.023,0.964,0.379,
