A,P,time,cat
0.986,0.0,0.0,0.07
0.9,0.106,3.263,
0.795,0.199,6.526,
0.715,0.282,9.789,
0.639,0.36,13.05,
0.574,0.418,16.32,
0.513,0.475,19.58,
0.468,0.534,22.84,
0.418,0.575,26.11,
0.379,0.612,29.37,
0.343,0.643,32.63,
0.31,0.687,35.89,
0.276,0.71,39.16,
0.253,0.734,42.42,
0.227,0.765,45.68,
0.206,0.789,48.95,
0.186,0.804,52.21,
0.168,0.829,55.47,
0.154,0.833,58.74,
0.138,0.85,62.0,
0.127,0.86,65.26,
0.116,0.878,68.53,
0.104,0.883,71.79,
0.0947,0.9,75.05,
0.0857,0.905,78.32,
0.0778,0.909,81.58,
0.0718,0.924,84.84,
0.0655,0.929,88.11,
0.0599,0.929,91.37,
0.0547,0.943,94.63,
0.0502,0.941,97.89,
0.0455,0.956,101.0,
0.0419,0.941,104.0,
0.0384,0.961,108.0,
0.0354,0.953,111.0,
0.0324,0.958,114.0,
0.0304,0.956,117.0,
0.0276,0.96,121.0,
0.0259,0.954,124.0,
