A,P,time,cat
0.996,0.0,0.0,0.008
0.94,0.0526,66.47,
0.9,0.0993,133.0,
0.856,0.139,199.0,
0.813,0.178,266.0,
0.78,0.213,332.0,
0.738,0.252,399.0,
0.707,0.291,465.0,
0.661,0.323,532.0,
0.627,0.358,598.0,
0.597,0.395,665.0,
0.559,0.433,731.0,
0.528,0.466,798.0,
0.502,0.493,864.0,
0.461,0.527,931.0,
0.427,0.563,997.0,
0.39,0.606,1064.0,
0.36,0.633,1130.0,
0.327,0.665,1196.0,
0.295,0.691,1263.0,
0.261,0.729,1329.0,
0.229,0.771,1396.0,
0.198,0.794,1462.0,
0.172,0.831,1529.0,
0.14,0.866,1595.0,
0.113,0.881,1662.0,
0.0903,0.909,1728.0,
0.0678,0.928,1795.0,
0.0481,0.948,1861.0,
0.0324,0.96,1928.0,
0.0213,0.987,1994.0,
0.0138,0.987,2061.0,
0.00901,0.995,2127.0,
0.00621,0.997,2194.0,
0.00478,0.984,2260.0,
