A,P,time,cat
1.006,0.0,0.0,0.012
0.92,0.0611,50.43,
0.861,0.115,101.0,
0.807,0.164,151.0,
0.781,0.212,202.0,
0.736,0.257,252.0,
0.693,0.299,303.0,
0.651,0.34,353.0,
0.607,0.384,403.0,
0.567,0.425,454.0,
0.53,0.461,504.0,
0.488,0.507,555.0,
0.448,0.543,605.0,
0.409,0.577,656.0,
0.369,0.614,706.0,
0.336,0.654,756.0,
0.297,0.688,807.0,
0.26,0.728,857.0,
0.228,0.765,908.0,
0.192,0.796,958.0,
0.159,0.832,1009.0,
0.127,0.864,1059.0,
0.1,0.894,1109.0,
0.0725,0.92,1160.0,
0.0512,0.945,1210.0,
0.0337,0.963,1261.0,
0.0208,0.978,1311.0,
0.0129,0.982,1362.0,
0.00831,0.992,1412.0,
