A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.028749999999999998
0.0462,0.115,0.836,1588.0,
0.0402,0.215,0.737,3176.0,
0.0364,0.302,0.661,4764.0,
0.0321,0.374,0.589,6352.0,
0.0289,0.439,0.53,7940.0,
0.0258,0.502,0.476,9528.0,
0.0231,0.543,0.427,11116.0,
0.0211,0.59,0.383,12704.0,
0.0189,0.635,0.346,14292.0,
0.0168,0.664,0.311,15880.0,
0.0153,0.706,0.28,17468.0,
0.0138,0.733,0.252,19056.0,
0.0124,0.754,0.23,20644.0,
0.0113,0.778,0.205,22232.0,
0.0102,0.799,0.188,23820.0,
0.00917,0.81,0.169,25408.0,
0.00842,0.835,0.154,26996.0,
0.00754,0.849,0.137,28584.0,
0.00682,0.864,0.125,30172.0,
0.00619,0.876,0.113,31760.0,
0.00564,0.877,0.102,33348.0,
0.00516,0.901,0.0926,34936.0,
0.00462,0.914,0.085,36524.0,
0.0042,0.911,0.0763,38112.0,
0.00381,0.914,0.0696,39700.0,
0.00342,0.92,0.0632,41288.0,
0.00313,0.928,0.0573,42876.0,
0.00281,0.935,0.0522,44464.0,
0.0026,0.958,0.048,46052.0,
0.00235,0.956,0.0426,47640.0,
0.00214,0.951,0.0391,49228.0,
0.00195,0.961,0.0353,50816.0,
0.00177,0.96,0.032,52404.0,
0.00158,0.967,0.0292,53992.0,
0.00145,0.962,0.0264,55580.0,
0.00132,0.965,0.0241,57168.0,
0.0012,0.975,0.022,58756.0,
