A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.023
0.0455,0.129,0.828,2260.0,
0.0392,0.238,0.719,4520.0,
0.034,0.332,0.631,6780.0,
0.03,0.411,0.553,9040.0,
0.0269,0.48,0.49,11299.0,
0.0236,0.533,0.442,13559.0,
0.021,0.588,0.382,15819.0,
0.0188,0.643,0.339,18079.0,
0.0165,0.673,0.302,20339.0,
0.0147,0.714,0.27,22599.0,
0.0131,0.744,0.24,24859.0,
0.0117,0.77,0.215,27118.0,
0.0104,0.8,0.191,29378.0,
0.00924,0.814,0.171,31638.0,
0.00833,0.83,0.151,33898.0,
0.00739,0.86,0.135,36158.0,
0.00655,0.863,0.12,38418.0,
0.00593,0.876,0.109,40678.0,
0.00529,0.903,0.0966,42938.0,
0.00473,0.896,0.0864,45198.0,
0.00425,0.916,0.0775,47457.0,
0.00374,0.924,0.0696,49717.0,
0.0034,0.923,0.0621,51977.0,
0.00302,0.936,0.0555,54237.0,
0.00274,0.938,0.05,56497.0,
0.00244,0.954,0.0445,58757.0,
0.00221,0.946,0.04,61017.0,
0.00196,0.954,0.0356,63276.0,
0.00176,0.965,0.0318,65536.0,
0.00157,0.964,0.0286,67796.0,
0.00142,0.975,0.0259,70056.0,
0.00127,0.963,0.0232,72316.0,
