A,P,time,cat
1.002,0.0,0.0,0.10749999999999998
0.854,0.146,16.31,
0.728,0.27,32.62,
0.619,0.377,48.92,
0.535,0.463,65.23,
0.453,0.542,81.54,
0.392,0.604,97.85,
0.334,0.662,114.0,
0.29,0.711,130.0,
0.248,0.74,147.0,
0.214,0.783,163.0,
0.185,0.8,179.0,
0.16,0.841,196.0,
0.138,0.849,212.0,
0.121,0.88,228.0,
0.104,0.887,245.0,
0.0916,0.895,261.0,
0.079,0.911,277.0,
0.0691,0.928,294.0,
0.0604,0.921,310.0,
0.0531,0.941,326.0,
0.0464,0.945,342.0,
0.0411,0.954,359.0,
0.0365,0.961,375.0,
0.0324,0.958,391.0,
0.029,0.963,408.0,
0.0257,0.964,424.0,
