A,P,time,cat
1.005,0.0,0.0,0.045
0.905,0.0694,8.821,
0.828,0.143,17.64,
0.757,0.217,26.46,
0.697,0.285,35.29,
0.631,0.348,44.11,
0.559,0.414,52.93,
0.512,0.469,61.75,
0.456,0.524,70.57,
0.404,0.571,79.39,
0.358,0.63,88.21,
0.313,0.667,97.04,
0.274,0.697,106.0,
0.237,0.747,115.0,
0.207,0.774,124.0,
0.181,0.815,132.0,
0.154,0.833,141.0,
0.133,0.854,150.0,
0.113,0.887,159.0,
0.0974,0.887,168.0,
0.0841,0.915,176.0,
0.0717,0.917,185.0,
0.0613,0.931,194.0,
0.0535,0.928,203.0,
0.0452,0.951,212.0,
0.0384,0.962,221.0,
0.0338,0.963,229.0,
0.0295,0.959,238.0,
0.0256,0.971,247.0,
