P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.015
0.229,0.706,0.0499,86.33,
0.292,0.653,0.0469,173.0,
0.347,0.601,0.0432,259.0,
0.401,0.555,0.0393,345.0,
0.447,0.51,0.0359,432.0,
0.496,0.452,0.0325,518.0,
0.547,0.41,0.0293,604.0,
0.6,0.366,0.0264,691.0,
0.645,0.318,0.0225,777.0,
0.692,0.272,0.0193,863.0,
0.737,0.228,0.0164,950.0,
0.784,0.185,0.0133,1036.0,
0.832,0.147,0.0105,1122.0,
0.868,0.11,0.00782,1209.0,
0.909,0.0775,0.00555,1295.0,
0.934,0.0528,0.00379,1381.0,
0.961,0.0367,0.0026,1468.0,
0.963,0.0286,0.00206,1554.0,
