P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.012
0.16,0.767,0.0551,58.86,
0.205,0.733,0.0526,118.0,
0.235,0.702,0.0502,177.0,
0.261,0.68,0.0477,235.0,
0.295,0.648,0.0463,294.0,
0.315,0.628,0.0444,353.0,
0.347,0.602,0.0423,412.0,
0.379,0.57,0.0403,471.0,
0.405,0.541,0.0388,530.0,
0.434,0.518,0.0364,589.0,
0.457,0.5,0.0347,647.0,
0.489,0.462,0.0333,706.0,
0.515,0.445,0.0316,765.0,
0.54,0.42,0.0295,824.0,
0.564,0.389,0.0277,883.0,
0.599,0.365,0.0261,942.0,
0.627,0.337,0.0242,1001.0,
0.64,0.312,0.0223,1060.0,
0.679,0.289,0.0207,1118.0,
0.703,0.266,0.0188,1177.0,
0.733,0.241,0.0174,1236.0,
0.757,0.22,0.0156,1295.0,
0.783,0.195,0.0139,1354.0,
0.799,0.173,0.0121,1413.0,
0.826,0.151,0.0109,1472.0,
0.851,0.131,0.0093,1530.0,
0.867,0.11,0.00786,1589.0,
0.886,0.0919,0.0065,1648.0,
0.914,0.0757,0.00539,1707.0,
0.932,0.0602,0.00433,1766.0,
0.94,0.0494,0.00348,1825.0,
0.944,0.0398,0.00278,1884.0,
0.949,0.0326,0.00237,1942.0,
0.96,0.029,0.00206,2001.0,
0.96,0.0266,0.00187,2060.0,
0.958,0.0251,0.00177,2119.0,
