A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.09875
0.825,0.161,0.00873,0.63,
0.673,0.306,0.0103,1.261,
0.56,0.424,0.0117,1.891,
0.463,0.515,0.0128,2.522,
0.373,0.603,0.0134,3.152,
0.314,0.66,0.0139,3.783,
0.255,0.716,0.0147,4.413,
0.209,0.758,0.0151,5.044,
0.173,0.785,0.0154,5.674,
0.142,0.825,0.0159,6.305,
0.118,0.84,0.0161,6.935,
0.0981,0.868,0.016,7.566,
0.0815,0.881,0.0161,8.196,
0.0675,0.888,0.0163,8.827,
0.0559,0.902,0.0165,9.457,
0.0461,0.916,0.0166,10.09,
0.039,0.914,0.017,10.72,
0.0328,0.921,0.0167,11.35,
0.0276,0.933,0.0167,11.98,
0.0235,0.928,0.0168,12.61,
0.0198,0.934,0.0166,13.24,
