A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.119
0.00251,0.83,0.171,2.207,
0.00369,0.675,0.318,4.413,
0.00475,0.559,0.429,6.62,
0.00551,0.461,0.531,8.827,
0.00627,0.377,0.607,11.03,
0.00685,0.313,0.672,13.24,
0.00725,0.26,0.724,15.45,
0.00762,0.213,0.765,17.65,
0.00796,0.173,0.808,19.86,
0.00824,0.143,0.831,22.07,
0.0084,0.118,0.877,24.27,
0.00863,0.0977,0.887,26.48,
0.00867,0.0808,0.896,28.69,
0.00882,0.0663,0.922,30.89,
0.00901,0.0552,0.925,33.1,
0.00899,0.0455,0.931,35.31,
0.00901,0.0376,0.944,37.51,
0.00923,0.0311,0.949,39.72,
