A,P,time,cat
1.001,0.0,0.0,0.018000000000000002
0.915,0.0831,19.12,
0.83,0.163,38.25,
0.75,0.245,57.38,
0.666,0.318,76.5,
0.605,0.389,95.62,
0.529,0.453,115.0,
0.47,0.523,134.0,
0.411,0.579,153.0,
0.359,0.632,172.0,
0.312,0.685,191.0,
0.264,0.72,210.0,
0.224,0.76,230.0,
0.191,0.809,249.0,
0.16,0.835,268.0,
0.136,0.868,287.0,
0.113,0.88,306.0,
0.0955,0.899,325.0,
0.0808,0.92,344.0,
0.0683,0.927,363.0,
0.0583,0.942,382.0,
0.0505,0.952,402.0,
0.0445,0.952,421.0,
0.0393,0.961,440.0,
0.0355,0.971,459.0,
