A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.029
0.157,0.77,0.0431,13.74,
0.103,0.787,0.0874,27.48,
0.0958,0.741,0.133,41.22,
0.0889,0.711,0.18,54.96,
0.0844,0.662,0.221,68.7,
0.0794,0.625,0.267,82.44,
0.0757,0.58,0.31,96.19,
0.0698,0.542,0.356,110.0,
0.0647,0.51,0.405,124.0,
0.06,0.466,0.438,137.0,
0.0549,0.425,0.486,151.0,
0.0497,0.393,0.532,165.0,
0.0452,0.347,0.569,179.0,
0.0412,0.315,0.617,192.0,
0.0365,0.278,0.67,206.0,
0.0315,0.241,0.705,220.0,
0.027,0.203,0.735,234.0,
0.0227,0.169,0.784,247.0,
0.0184,0.134,0.828,261.0,
0.0144,0.102,0.854,275.0,
0.0106,0.0735,0.9,289.0,
0.00721,0.0483,0.926,302.0,
0.0045,0.0289,0.958,316.0,
0.00262,0.0162,0.972,330.0,
0.00149,0.0093,0.975,344.0,
0.0,0.00591,0.987,357.0,
0.0,0.00415,0.984,371.0,
