A,P,time,cat
0.996,0.0,0.0,0.075
0.883,0.111,255.0,
0.786,0.207,510.0,
0.705,0.294,765.0,
0.631,0.374,1021.0,
0.56,0.433,1276.0,
0.503,0.497,1531.0,
0.459,0.549,1786.0,
0.402,0.593,2041.0,
0.364,0.64,2296.0,
0.327,0.667,2552.0,
0.298,0.709,2807.0,
0.27,0.726,3062.0,
0.244,0.756,3317.0,
0.219,0.783,3572.0,
0.199,0.801,3827.0,
0.185,0.821,4083.0,
0.169,0.832,4338.0,
0.156,0.845,4593.0,
0.143,0.845,4848.0,
0.134,0.873,5103.0,
0.124,0.876,5358.0,
0.116,0.873,5614.0,
0.108,0.892,5869.0,
0.101,0.89,6124.0,
0.0963,0.897,6379.0,
0.0912,0.908,6634.0,
0.0872,0.919,6889.0,
0.0833,0.915,7145.0,
0.0795,0.923,7400.0,
0.0758,0.934,7655.0,
0.0734,0.916,7910.0,
