A,P,time,cat
0.994,0.0,0.0,0.1175
0.861,0.0499,0.134,
0.799,0.1,0.268,
0.766,0.149,0.401,
0.708,0.198,0.535,
0.667,0.248,0.669,
0.619,0.293,0.803,
0.568,0.342,0.936,
0.526,0.384,1.07,
0.485,0.424,1.204,
0.449,0.471,1.338,
0.407,0.507,1.471,
0.369,0.551,1.605,
0.333,0.598,1.739,
0.296,0.62,1.873,
0.265,0.668,2.006,
0.237,0.708,2.14,
0.205,0.731,2.274,
0.182,0.764,2.408,
0.159,0.788,2.541,
0.136,0.812,2.675,
0.12,0.832,2.809,
0.102,0.855,2.943,
0.089,0.878,3.076,
0.0767,0.892,3.21,
0.0663,0.902,3.344,
0.0575,0.916,3.478,
0.0502,0.917,3.611,
0.0443,0.929,3.745,
0.0386,0.938,3.879,
0.0348,0.948,4.013,
0.0312,0.944,4.146,
0.0283,0.95,4.28,
0.0261,0.961,4.414,
