P,A,time,cat
0.0,0.99,0.0,0.036000000000000004
0.0911,0.91,0.0109,
0.181,0.811,0.0218,
0.262,0.728,0.0327,
0.337,0.653,0.0436,
0.402,0.59,0.0545,
0.466,0.526,0.0654,
0.518,0.47,0.0763,
0.569,0.424,0.0872,
0.607,0.384,0.0981,
0.639,0.345,0.109,
0.675,0.309,0.12,
0.708,0.279,0.131,
0.732,0.257,0.142,
0.754,0.236,0.153,
0.768,0.215,0.163,
0.785,0.199,0.174,
0.792,0.18,0.185,
0.822,0.167,0.196,
0.834,0.155,0.207,
0.838,0.144,0.218,
0.85,0.134,0.229,
0.851,0.125,0.24,
0.871,0.118,0.251,
0.862,0.11,0.261,
0.872,0.104,0.272,
0.875,0.0984,0.283,
0.891,0.0926,0.294,
0.894,0.0876,0.305,
0.895,0.0841,0.316,
0.9,0.0811,0.327,
0.9,0.0782,0.338,
0.908,0.0745,0.349,
0.909,0.0716,0.36,
0.907,0.0689,0.37,
0.913,0.0658,0.381,
0.914,0.064,0.392,
0.908,0.0627,0.403,
0.911,0.0601,0.414,
