P,A,time,cat
0.0,0.996,0.0,0.024
0.143,0.851,0.0253,
0.271,0.724,0.0506,
0.38,0.613,0.0759,
0.476,0.517,0.101,
0.545,0.443,0.127,
0.615,0.376,0.152,
0.662,0.331,0.177,
0.697,0.293,0.202,
0.745,0.254,0.228,
0.768,0.227,0.253,
0.779,0.201,0.278,
0.799,0.183,0.304,
0.824,0.167,0.329,
0.83,0.154,0.354,
0.853,0.141,0.38,
0.857,0.131,0.405,
0.857,0.124,0.43,
0.858,0.117,0.455,
0.858,0.112,0.481,
0.865,0.104,0.506,
0.877,0.103,0.531,
0.883,0.0981,0.557,
0.896,0.0941,0.582,
0.883,0.0907,0.607,
0.89,0.0881,0.632,
0.896,0.0858,0.658,
0.9,0.0817,0.683,
0.903,0.0812,0.708,
0.898,0.0792,0.734,
0.9,0.0771,0.759,
