A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.06
0.821,0.115,0.0615,2.408,
0.677,0.26,0.0592,4.815,
0.563,0.384,0.0545,7.223,
0.459,0.487,0.0498,9.631,
0.377,0.579,0.0455,12.04,
0.312,0.64,0.0419,14.45,
0.255,0.689,0.0393,16.85,
0.212,0.74,0.0365,19.26,
0.175,0.793,0.0352,21.67,
0.143,0.824,0.0333,24.08,
0.118,0.846,0.0319,26.48,
0.0987,0.865,0.0308,28.89,
0.0812,0.887,0.0303,31.3,
0.0673,0.896,0.0292,33.71,
0.056,0.902,0.0284,36.12,
0.0458,0.926,0.0279,38.52,
0.0381,0.92,0.0276,40.93,
0.0318,0.94,0.0274,43.34,
0.0264,0.94,0.0271,45.75,
0.0221,0.944,0.0265,48.15,
0.0183,0.946,0.0264,50.56,
0.0154,0.949,0.0265,52.97,
