A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.048
0.898,0.049,0.0625,1.471,
0.793,0.137,0.0731,2.943,
0.703,0.223,0.0723,4.414,
0.62,0.307,0.0687,5.886,
0.55,0.376,0.0644,7.357,
0.491,0.451,0.0609,8.828,
0.434,0.51,0.0575,10.3,
0.386,0.561,0.0543,11.77,
0.343,0.608,0.051,13.24,
0.306,0.633,0.0483,14.71,
0.27,0.682,0.0459,16.19,
0.244,0.706,0.044,17.66,
0.216,0.746,0.0418,19.13,
0.192,0.767,0.0398,20.6,
0.169,0.791,0.038,22.07,
0.15,0.807,0.0364,23.54,
0.132,0.826,0.0356,25.01,
0.119,0.838,0.0347,26.48,
0.104,0.856,0.0334,27.96,
0.0944,0.876,0.0325,29.43,
0.0839,0.88,0.0318,30.9,
0.0745,0.887,0.0312,32.37,
0.0671,0.891,0.0305,33.84,
0.0598,0.903,0.03,35.31,
0.0523,0.914,0.0299,36.78,
0.0469,0.921,0.0292,38.26,
0.0416,0.92,0.0286,39.73,
0.0371,0.932,0.0282,41.2,
0.0337,0.937,0.0283,42.67,
0.0296,0.935,0.0276,44.14,
0.0269,0.939,0.0274,45.61,
0.0239,0.945,0.0272,47.08,
0.0215,0.949,0.0271,48.56,
0.0193,0.953,0.0268,50.03,
0.0172,0.962,0.027,51.5,
0.0155,0.956,0.0265,52.97,
