A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.056
0.848,0.155,0.00582,0.221,
0.706,0.293,0.0063,0.441,
0.592,0.407,0.00678,0.662,
0.489,0.497,0.00718,0.883,
0.409,0.58,0.00728,1.103,
0.346,0.65,0.00757,1.324,
0.29,0.691,0.00772,1.545,
0.242,0.744,0.00791,1.766,
0.204,0.79,0.00802,1.986,
0.172,0.813,0.0081,2.207,
0.142,0.834,0.00818,2.428,
0.119,0.864,0.0083,2.648,
0.1,0.891,0.00838,2.869,
0.0844,0.908,0.00844,3.09,
0.0711,0.912,0.00836,3.31,
0.0605,0.918,0.00844,3.531,
0.0512,0.929,0.00853,3.752,
0.043,0.947,0.00847,3.973,
0.0365,0.95,0.00853,4.193,
0.031,0.954,0.00847,4.414,
