A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.07
0.876,0.116,0.00468,0.163,
0.76,0.223,0.0052,0.327,
0.667,0.319,0.00568,0.49,
0.586,0.398,0.00605,0.654,
0.519,0.472,0.00633,0.817,
0.452,0.531,0.00666,0.981,
0.4,0.59,0.00697,1.144,
0.348,0.634,0.00709,1.308,
0.307,0.674,0.00737,1.471,
0.268,0.72,0.00747,1.635,
0.238,0.756,0.00755,1.798,
0.208,0.772,0.00779,1.962,
0.179,0.796,0.00797,2.125,
0.161,0.827,0.00793,2.289,
0.142,0.856,0.00813,2.452,
0.124,0.863,0.00817,2.616,
0.109,0.881,0.00819,2.779,
0.0943,0.883,0.00825,2.943,
0.0837,0.895,0.00822,3.106,
0.0733,0.912,0.00836,3.27,
0.0649,0.92,0.00833,3.433,
0.057,0.928,0.00836,3.597,
0.0509,0.932,0.00841,3.76,
0.0448,0.934,0.00837,3.924,
0.0393,0.933,0.00838,4.087,
0.0346,0.948,0.00851,4.251,
0.0309,0.943,0.00847,4.414,
