A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.024
0.734,0.0686,0.205,249.0,
0.58,0.0552,0.365,498.0,
0.458,0.0431,0.482,748.0,
0.375,0.0354,0.593,997.0,
0.303,0.0288,0.659,1246.0,
0.244,0.023,0.732,1495.0,
0.2,0.0188,0.781,1745.0,
0.166,0.0154,0.82,1994.0,
0.137,0.0129,0.851,2243.0,
0.113,0.0105,0.871,2492.0,
0.0937,0.00883,0.893,2742.0,
0.079,0.00749,0.916,2991.0,
0.0678,0.00637,0.914,3240.0,
0.0572,0.00546,0.936,3489.0,
0.0509,0.00474,0.937,3739.0,
0.0442,0.00415,0.954,3988.0,
0.0399,0.00372,0.95,4237.0,
