A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.03
0.772,0.0731,0.163,154.0,
0.641,0.0607,0.299,308.0,
0.547,0.0507,0.406,462.0,
0.454,0.0427,0.499,616.0,
0.39,0.0365,0.584,770.0,
0.325,0.0309,0.642,925.0,
0.279,0.026,0.693,1079.0,
0.236,0.0227,0.739,1233.0,
0.2,0.0189,0.775,1387.0,
0.174,0.0163,0.804,1541.0,
0.149,0.014,0.832,1695.0,
0.128,0.0121,0.853,1849.0,
0.113,0.0106,0.885,2003.0,
0.0962,0.00912,0.893,2157.0,
0.0851,0.00803,0.901,2311.0,
0.0749,0.00703,0.918,2465.0,
0.0662,0.00617,0.928,2620.0,
0.0589,0.00556,0.922,2774.0,
0.0521,0.00496,0.932,2928.0,
0.0477,0.00452,0.945,3082.0,
0.0429,0.0041,0.941,3236.0,
0.04,0.00375,0.943,3390.0,
