P,A,time,cat
0.0,1.012,0.0,0.075
0.165,0.84,542.0,
0.302,0.689,1085.0,
0.412,0.591,1627.0,
0.5,0.492,2169.0,
0.578,0.412,2712.0,
0.64,0.35,3254.0,
0.697,0.297,3797.0,
0.738,0.251,4339.0,
0.779,0.214,4881.0,
0.818,0.182,5424.0,
0.828,0.155,5966.0,
0.856,0.13,6508.0,
0.875,0.112,7051.0,
0.897,0.0955,7593.0,
0.906,0.0822,8135.0,
0.935,0.0703,8678.0,
0.933,0.0596,9220.0,
0.926,0.0507,9762.0,
0.946,0.0432,10305.0,
0.946,0.037,10847.0,
0.963,0.0314,11390.0,
0.955,0.0269,11932.0,
0.955,0.0231,12474.0,
0.97,0.0198,13017.0,
0.969,0.0169,13559.0,
