A,P,time,cat
1.0,0.0,0.0,0.0125
0.944,0.0395,0.379,
0.906,0.079,0.759,
0.87,0.119,1.138,
0.829,0.157,1.518,
0.792,0.195,1.897,
0.752,0.235,2.276,
0.717,0.271,2.656,
0.672,0.312,3.035,
0.637,0.351,3.414,
0.606,0.384,3.794,
0.569,0.427,4.173,
0.523,0.461,4.553,
0.491,0.496,4.932,
0.456,0.54,5.311,
0.427,0.572,5.691,
0.386,0.601,6.07,
0.355,0.637,6.449,
0.314,0.677,6.829,
0.283,0.701,7.208,
0.249,0.739,7.588,
0.217,0.768,7.967,
0.188,0.806,8.346,
0.158,0.837,8.726,
0.13,0.858,9.105,
0.107,0.883,9.484,
0.0848,0.916,9.864,
0.0645,0.926,10.24,
0.0488,0.935,10.62,
0.0361,0.954,11.0,
0.0257,0.972,11.38,
0.0189,0.974,11.76,
0.014,0.989,12.14,
