A,P,time,cat
1.003,0.0,0.0,0.106
0.965,0.0,61.2,
0.954,0.0,122.0,
0.931,0.00119,184.0,
0.923,0.00164,245.0,
0.938,0.00202,306.0,
0.915,0.00244,367.0,
0.92,0.0028,428.0,
0.914,0.00304,490.0,
0.913,0.00329,551.0,
0.899,0.00349,612.0,
0.898,0.00375,673.0,
0.897,0.00386,734.0,
0.895,0.00396,796.0,
0.896,0.00411,857.0,
0.907,0.00429,918.0,
0.896,0.00432,979.0,
0.897,0.00439,1040.0,
0.895,0.00449,1102.0,
0.894,0.00467,1163.0,
0.894,0.00459,1224.0,
0.898,0.00466,1285.0,
0.889,0.00475,1346.0,
0.894,0.00473,1408.0,
0.89,0.0048,1469.0,
0.891,0.00487,1530.0,
0.888,0.00486,1591.0,
0.878,0.00488,1652.0,
0.894,0.00488,1714.0,
0.89,0.00495,1775.0,
0.894,0.00489,1836.0,
