A,P,time,cat
1.013,0.0,0.0,0.1325
0.961,0.0,60.54,
0.94,0.0,121.0,
0.924,0.00166,182.0,
0.907,0.00227,242.0,
0.904,0.00289,303.0,
0.907,0.00339,363.0,
0.899,0.00393,424.0,
0.887,0.00433,484.0,
0.877,0.00468,545.0,
0.876,0.00507,605.0,
0.879,0.00538,666.0,
0.887,0.00564,727.0,
0.88,0.00588,787.0,
0.868,0.00602,848.0,
0.869,0.00643,908.0,
0.871,0.00649,969.0,
0.876,0.00659,1029.0,
0.855,0.00678,1090.0,
0.869,0.00691,1150.0,
0.87,0.00695,1211.0,
0.862,0.00705,1271.0,
0.868,0.00725,1332.0,
0.86,0.00733,1392.0,
0.863,0.00737,1453.0,
0.859,0.00743,1514.0,
0.859,0.00748,1574.0,
0.861,0.00757,1635.0,
0.859,0.00763,1695.0,
0.87,0.00765,1756.0,
0.86,0.00766,1816.0,
0.861,0.00772,1877.0,
0.865,0.00775,1937.0,
0.854,0.00776,1998.0,
0.86,0.00774,2058.0,
0.876,0.00784,2119.0,
