A,P,time,cat
0.997,0.0,0.0,0.023
0.844,0.153,17.0,
0.717,0.279,34.0,
0.621,0.379,51.0,
0.536,0.464,68.0,
0.462,0.531,85.0,
0.407,0.586,102.0,
0.359,0.634,119.0,
0.314,0.683,136.0,
0.278,0.724,153.0,
0.249,0.75,170.0,
0.224,0.779,187.0,
0.198,0.803,204.0,
0.178,0.823,221.0,
0.16,0.841,238.0,
0.144,0.847,255.0,
0.132,0.875,272.0,
0.121,0.875,289.0,
0.112,0.875,306.0,
0.103,0.891,323.0,
0.0943,0.893,340.0,
0.0882,0.906,357.0,
0.0837,0.91,374.0,
0.0784,0.918,391.0,
0.0739,0.92,408.0,
0.07,0.924,425.0,
0.0661,0.925,442.0,
0.0635,0.929,459.0,
