A,P,time,cat
0.998,0.0,0.0,0.028749999999999998
0.838,0.164,14.37,
0.703,0.289,28.74,
0.606,0.397,43.11,
0.516,0.479,57.48,
0.446,0.552,71.85,
0.387,0.607,86.22,
0.335,0.653,101.0,
0.299,0.702,115.0,
0.262,0.738,129.0,
0.231,0.766,144.0,
0.206,0.788,158.0,
0.183,0.815,172.0,
0.165,0.83,187.0,
0.147,0.843,201.0,
0.133,0.846,216.0,
0.121,0.869,230.0,
0.112,0.866,244.0,
0.103,0.888,259.0,
0.095,0.9,273.0,
0.089,0.907,287.0,
0.0822,0.908,302.0,
0.0771,0.907,316.0,
0.073,0.92,331.0,
0.0696,0.92,345.0,
0.0651,0.926,359.0,
0.0625,0.924,374.0,
0.0596,0.926,388.0,
