A,P,time,cat
0.998,0.0,0.0,0.005
0.904,0.0849,48.43,
0.835,0.153,96.86,
0.781,0.212,145.0,
0.729,0.275,194.0,
0.661,0.327,242.0,
0.613,0.385,291.0,
0.571,0.44,339.0,
0.508,0.493,387.0,
0.461,0.532,436.0,
0.418,0.579,484.0,
0.379,0.619,533.0,
0.34,0.659,581.0,
0.308,0.698,630.0,
0.273,0.724,678.0,
0.24,0.752,726.0,
0.213,0.774,775.0,
0.189,0.805,823.0,
0.167,0.832,872.0,
0.146,0.862,920.0,
0.127,0.867,969.0,
0.111,0.87,1017.0,
0.0979,0.897,1065.0,
0.0852,0.931,1114.0,
0.0748,0.927,1162.0,
0.0646,0.938,1211.0,
0.0564,0.938,1259.0,
0.0489,0.942,1308.0,
0.0433,0.961,1356.0,
0.0378,0.971,1404.0,
0.0335,0.967,1453.0,
0.0289,0.979,1501.0,
0.026,0.977,1550.0,
0.0229,0.982,1598.0,
0.0203,0.983,1647.0,
0.0179,0.993,1695.0,
