A,P,time,cat
1.013,0.0,0.0,0.021
0.941,0.0434,2.27,
0.891,0.0857,4.54,
0.864,0.128,6.81,
0.82,0.171,9.08,
0.776,0.208,11.35,
0.736,0.253,13.62,
0.69,0.287,15.89,
0.658,0.328,18.16,
0.62,0.369,20.43,
0.583,0.403,22.7,
0.541,0.437,24.97,
0.508,0.476,27.24,
0.48,0.501,29.51,
0.44,0.544,31.78,
0.414,0.574,34.05,
0.381,0.613,36.32,
0.35,0.63,38.59,
0.324,0.661,40.86,
0.3,0.677,43.13,
0.278,0.703,45.4,
0.251,0.731,47.67,
0.233,0.759,49.94,
0.215,0.782,52.21,
0.196,0.783,54.48,
0.181,0.798,56.75,
0.168,0.824,59.02,
0.157,0.837,61.29,
0.144,0.857,63.56,
0.136,0.859,65.83,
0.13,0.858,68.1,
0.123,0.865,70.37,
0.117,0.868,72.64,
0.113,0.875,74.91,
0.109,0.886,77.18,
0.107,0.899,79.45,
