A,P,time,cat
1.01,0.0,0.0,0.0315
0.917,0.0556,1.913,
0.878,0.108,3.825,
0.824,0.162,5.738,
0.761,0.213,7.651,
0.708,0.261,9.563,
0.659,0.312,11.48,
0.622,0.359,13.39,
0.567,0.409,15.3,
0.524,0.453,17.21,
0.484,0.499,19.13,
0.439,0.538,21.04,
0.404,0.57,22.95,
0.359,0.619,24.86,
0.327,0.65,26.78,
0.297,0.682,28.69,
0.267,0.712,30.6,
0.237,0.736,32.52,
0.213,0.769,34.43,
0.194,0.787,36.34,
0.174,0.801,38.25,
0.159,0.837,40.17,
0.145,0.84,42.08,
0.136,0.86,43.99,
0.126,0.86,45.9,
0.12,0.86,47.82,
0.114,0.869,49.73,
0.109,0.88,51.64,
0.105,0.876,53.55,
0.101,0.88,55.47,
0.1,0.878,57.38,
