P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.058
0.0862,0.251,0.607,1632.0,
0.166,0.229,0.549,3264.0,
0.249,0.205,0.493,4896.0,
0.326,0.18,0.438,6528.0,
0.411,0.157,0.382,8161.0,
0.485,0.133,0.326,9793.0,
0.567,0.112,0.275,11425.0,
0.646,0.0905,0.22,13057.0,
0.713,0.0701,0.17,14689.0,
0.79,0.0503,0.123,16321.0,
0.854,0.0339,0.0822,17953.0,
0.905,0.0201,0.0489,19585.0,
0.944,0.0107,0.026,21217.0,
0.969,0.00515,0.0126,22850.0,
0.99,0.00247,0.006,24482.0,
0.985,0.00117,0.00279,26114.0,
0.999,0.0,0.00132,27746.0,
1.004,0.0,0.0,29378.0,
