P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.07250000000000001
0.0761,0.251,0.608,1130.0,
0.147,0.231,0.562,2260.0,
0.216,0.211,0.507,3390.0,
0.291,0.19,0.455,4520.0,
0.359,0.171,0.406,5650.0,
0.422,0.151,0.361,6780.0,
0.492,0.129,0.313,7910.0,
0.564,0.109,0.267,9040.0,
0.628,0.0917,0.223,10170.0,
0.69,0.0745,0.177,11299.0,
0.743,0.0567,0.138,12429.0,
0.806,0.0417,0.1,13559.0,
0.866,0.0284,0.0696,14689.0,
0.904,0.0177,0.0436,15819.0,
0.941,0.0106,0.0257,16949.0,
0.963,0.00599,0.0145,18079.0,
0.971,0.00336,0.00796,19209.0,
0.975,0.00187,0.00451,20339.0,
0.997,0.00103,0.00249,21469.0,
