A,P,time,cat
1.002,0.0,0.0,0.025500000000000002
0.909,0.0658,429.0,
0.846,0.13,859.0,
0.788,0.193,1288.0,
0.722,0.252,1717.0,
0.669,0.311,2147.0,
0.61,0.368,2576.0,
0.566,0.418,3006.0,
0.511,0.475,3435.0,
0.471,0.519,3864.0,
0.415,0.563,4294.0,
0.384,0.594,4723.0,
0.343,0.635,5152.0,
0.312,0.67,5582.0,
0.284,0.691,6011.0,
0.257,0.726,6440.0,
0.234,0.755,6870.0,
0.217,0.758,7299.0,
0.198,0.782,7728.0,
0.184,0.805,8158.0,
0.174,0.796,8587.0,
0.167,0.812,9017.0,
0.156,0.826,9446.0,
0.152,0.824,9875.0,
0.144,0.837,10305.0,
0.142,0.839,10734.0,
