P,A,time,cat
0.0,1.0,0.0,0.09
0.0293,0.9,47.93,
0.0595,0.862,95.86,
0.0908,0.836,144.0,
0.122,0.8,192.0,
0.154,0.781,240.0,
0.188,0.741,288.0,
0.223,0.702,336.0,
0.256,0.669,383.0,
0.29,0.644,431.0,
0.328,0.609,479.0,
0.363,0.568,527.0,
0.401,0.528,575.0,
0.432,0.484,623.0,
0.481,0.453,671.0,
0.519,0.413,719.0,
0.565,0.375,767.0,
0.611,0.328,815.0,
0.654,0.285,863.0,
0.699,0.241,911.0,
0.746,0.192,959.0,
0.8,0.147,1006.0,
0.851,0.101,1054.0,
0.908,0.0603,1102.0,
0.941,0.0314,1150.0,
0.952,0.0178,1198.0,
0.968,0.0139,1246.0,
0.97,0.0128,1294.0,
0.976,0.0126,1342.0,
