P,A,time,cat
0.0,1.0,0.0,0.072
0.0268,0.899,64.21,
0.0541,0.884,128.0,
0.0816,0.853,193.0,
0.11,0.833,257.0,
0.137,0.794,321.0,
0.169,0.779,385.0,
0.198,0.738,449.0,
0.229,0.714,514.0,
0.261,0.685,578.0,
0.291,0.654,642.0,
0.324,0.617,706.0,
0.36,0.588,771.0,
0.388,0.548,835.0,
0.428,0.512,899.0,
0.463,0.478,963.0,
0.502,0.441,1027.0,
0.549,0.403,1092.0,
0.59,0.367,1156.0,
0.626,0.327,1220.0,
0.667,0.282,1284.0,
0.714,0.242,1348.0,
0.758,0.192,1413.0,
0.812,0.149,1477.0,
0.848,0.105,1541.0,
0.904,0.0649,1605.0,
0.938,0.0343,1670.0,
0.976,0.0191,1734.0,
0.971,0.0143,1798.0,
0.977,0.0128,1862.0,
0.975,0.0127,1926.0,
0.986,0.0126,1991.0,
0.98,0.0127,2055.0,
0.974,0.0126,2119.0,
