P,A,time,cat
0.0,1.0,0.0,0.13875
0.0745,0.88,223.0,
0.155,0.798,445.0,
0.231,0.718,668.0,
0.301,0.657,890.0,
0.366,0.596,1113.0,
0.418,0.534,1335.0,
0.475,0.479,1558.0,
0.517,0.443,1781.0,
0.559,0.394,2003.0,
0.59,0.362,2226.0,
0.633,0.328,2448.0,
0.653,0.296,2671.0,
0.693,0.269,2893.0,
0.718,0.244,3116.0,
0.729,0.227,3339.0,
0.75,0.206,3561.0,
0.77,0.188,3784.0,
0.792,0.176,4006.0,
0.802,0.16,4229.0,
0.812,0.151,4452.0,
0.823,0.14,4674.0,
0.836,0.131,4897.0,
0.834,0.123,5119.0,
0.848,0.116,5342.0,
0.852,0.108,5564.0,
0.864,0.103,5787.0,
0.861,0.0957,6010.0,
0.873,0.0932,6232.0,
0.875,0.0897,6455.0,
0.875,0.0853,6677.0,
0.876,0.0825,6900.0,
0.885,0.0811,7122.0,
0.899,0.0777,7345.0,
