A,P,time,cat
0.999,0.0,0.0,0.006
0.944,0.0579,1.281,
0.881,0.113,2.563,
0.817,0.171,3.844,
0.764,0.223,5.125,
0.717,0.279,6.406,
0.671,0.332,7.688,
0.621,0.375,8.969,
0.566,0.432,10.25,
0.528,0.47,11.53,
0.482,0.51,12.81,
0.443,0.553,14.09,
0.407,0.586,15.38,
0.375,0.624,16.66,
0.34,0.664,17.94,
0.309,0.695,19.22,
0.278,0.728,20.5,
0.254,0.75,21.78,
0.23,0.767,23.06,
0.209,0.794,24.34,
0.194,0.797,25.63,
0.175,0.825,26.91,
0.162,0.831,28.19,
0.151,0.849,29.47,
0.14,0.856,30.75,
0.13,0.865,32.03,
0.123,0.874,33.31,
0.117,0.878,34.59,
0.112,0.885,35.88,
0.108,0.882,37.16,
0.101,0.895,38.44,
0.0989,0.903,39.72,
