P,A,time,cat
0.0,0.996,0.0,0.05875
0.0247,0.922,17.04,
0.0496,0.894,34.07,
0.0754,0.879,51.11,
0.102,0.845,68.14,
0.128,0.831,85.18,
0.154,0.786,102.0,
0.186,0.762,119.0,
0.211,0.736,136.0,
0.241,0.704,153.0,
0.272,0.679,170.0,
0.307,0.642,187.0,
0.338,0.609,204.0,
0.37,0.58,221.0,
0.406,0.543,238.0,
0.44,0.511,256.0,
0.487,0.466,273.0,
0.52,0.428,290.0,
0.563,0.389,307.0,
0.609,0.346,324.0,
0.658,0.296,341.0,
0.713,0.243,358.0,
0.772,0.192,375.0,
0.833,0.132,392.0,
0.904,0.0671,409.0,
0.974,0.0158,426.0,
1.005,0.0035,443.0,
0.996,0.00288,460.0,
0.996,0.00287,477.0,
