P,A,time,cat
0.0,0.996,0.0,0.05374999999999999
0.121,0.862,369.0,
0.231,0.749,739.0,
0.328,0.66,1108.0,
0.408,0.578,1478.0,
0.483,0.505,1847.0,
0.535,0.444,2216.0,
0.592,0.392,2586.0,
0.648,0.342,2955.0,
0.667,0.311,3324.0,
0.704,0.27,3694.0,
0.741,0.239,4063.0,
0.771,0.212,4433.0,
0.79,0.19,4802.0,
0.81,0.17,5171.0,
0.838,0.156,5541.0,
0.844,0.139,5910.0,
0.864,0.125,6280.0,
0.863,0.115,6649.0,
0.89,0.104,7018.0,
0.884,0.0953,7388.0,
0.907,0.0878,7757.0,
0.912,0.0811,8126.0,
0.925,0.0759,8496.0,
0.906,0.0708,8865.0,
0.922,0.0664,9235.0,
0.931,0.0626,9604.0,
