A,P,time,cat
0.997,0.0,0.0,0.012
0.922,0.0644,188.0,
0.859,0.127,377.0,
0.791,0.19,565.0,
0.735,0.256,753.0,
0.673,0.315,942.0,
0.622,0.37,1130.0,
0.556,0.429,1318.0,
0.513,0.482,1507.0,
0.459,0.538,1695.0,
0.407,0.578,1883.0,
0.358,0.625,2072.0,
0.316,0.679,2260.0,
0.28,0.716,2448.0,
0.237,0.755,2637.0,
0.202,0.791,2825.0,
0.174,0.816,3013.0,
0.15,0.838,3202.0,
0.128,0.874,3390.0,
0.11,0.884,3578.0,
0.0944,0.907,3767.0,
0.0836,0.921,3955.0,
0.0735,0.931,4143.0,
0.0679,0.925,4332.0,
0.0617,0.931,4520.0,
