A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.077
0.112,0.735,0.0869,4520.0,
0.0999,0.655,0.172,9039.0,
0.0909,0.588,0.257,13559.0,
0.0788,0.518,0.34,18079.0,
0.0686,0.451,0.419,22599.0,
0.0582,0.379,0.5,27118.0,
0.0483,0.314,0.58,31638.0,
0.0387,0.258,0.655,36158.0,
0.0308,0.196,0.707,40677.0,
0.0227,0.148,0.792,45197.0,
0.0161,0.106,0.842,49717.0,
0.0109,0.0712,0.888,54236.0,
0.00702,0.0462,0.929,58756.0,
0.00435,0.0285,0.947,63276.0,
0.00264,0.0173,0.962,67796.0,
0.00158,0.0103,0.981,72315.0,
0.0,0.00613,0.984,76835.0,
