A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.09625
0.114,0.745,0.0525,2187.0,
0.108,0.702,0.105,4374.0,
0.101,0.654,0.157,6561.0,
0.0942,0.615,0.204,8748.0,
0.0876,0.575,0.258,10935.0,
0.0813,0.527,0.306,13122.0,
0.0746,0.49,0.353,15309.0,
0.0686,0.446,0.402,17496.0,
0.0617,0.402,0.457,19683.0,
0.056,0.361,0.498,21870.0,
0.0504,0.328,0.548,24057.0,
0.0446,0.286,0.596,26244.0,
0.0389,0.253,0.635,28431.0,
0.0335,0.219,0.682,30618.0,
0.0287,0.189,0.719,32805.0,
0.024,0.158,0.755,34991.0,
0.0199,0.13,0.8,37178.0,
0.0163,0.106,0.82,39365.0,
0.0129,0.0856,0.855,41552.0,
0.0102,0.0664,0.892,43739.0,
0.00795,0.0516,0.895,45926.0,
0.0061,0.0399,0.924,48113.0,
0.00463,0.0305,0.944,50300.0,
0.00355,0.0231,0.945,52487.0,
0.00265,0.0173,0.97,54674.0,
0.00201,0.0132,0.97,56861.0,
0.00151,0.00973,0.97,59048.0,
0.00113,0.00738,0.982,61235.0,
0.0,0.00555,0.979,63422.0,
0.0,0.00413,0.997,65609.0,
0.0,0.00308,0.987,67796.0,
